# x, y_pred
0.000000000000000000e+00 3.911554813385009766e-07 3.292072564363479614e-02
1.000000000000000000e+00 3.017485141754150391e-07 4.623860865831375122e-02
0.000000000000000000e+00 3.911554813385009766e-07 3.292072564363479614e-02
1.428571492433547974e-01 -1.138639807701110840e+00 1.612607836723327637e-01
2.857142984867095947e-01 -1.195655941963195801e+00 4.532622098922729492e-01
4.285714328289031982e-01 -4.323046207427978516e-01 1.007182598114013672e+00
5.714285969734191895e-01 4.323050081729888916e-01 1.005975365638732910e+00
7.142857313156127930e-01 1.195656418800354004e+00 4.577347338199615479e-01
8.571428656578063965e-01 1.138640284538269043e+00 1.609966158866882324e-01
1.000000000000000000e+00 3.017485141754150391e-07 4.623860865831375122e-02
9.990009712055325508e-04 -9.773340076208114624e-03 3.321100026369094849e-02
1.998001942411065102e-03 -1.954705640673637390e-02 3.350851684808731079e-02
2.997003030031919479e-03 -2.931868657469749451e-02 3.381282836198806763e-02
3.996003884822130203e-03 -3.908921405673027039e-02 3.412494808435440063e-02
4.995005205273628235e-03 -4.885781928896903992e-02 3.444407135248184204e-02
5.994006060063838959e-03 -5.862260982394218445e-02 3.477052599191665649e-02
6.993006914854049683e-03 -6.838400661945343018e-02 3.510496765375137329e-02
7.992007769644260406e-03 -7.814088463783264160e-02 3.544635325670242310e-02
8.991008624434471130e-03 -8.789394795894622803e-02 3.579536825418472290e-02
9.990010410547256470e-03 -9.764106571674346924e-02 3.615225106477737427e-02
1.098901126533746719e-02 -1.073826849460601807e-01 3.651640564203262329e-02
1.198801212012767792e-02 -1.171173900365829468e-01 3.688845783472061157e-02
1.298701297491788864e-02 -1.268447935581207275e-01 3.726793080568313599e-02
1.398601382970809937e-02 -1.365650147199630737e-01 3.765556961297988892e-02
1.498501468449831009e-02 -1.462764590978622437e-01 3.805077821016311646e-02
1.598401553928852081e-02 -1.559791862964630127e-01 3.845364600419998169e-02
1.698301732540130615e-02 -1.656725555658340454e-01 3.886447101831436157e-02
1.798201724886894226e-02 -1.753555387258529663e-01 3.928343206644058228e-02
1.898101903498172760e-02 -1.850292384624481201e-01 3.971023112535476685e-02
1.998002082109451294e-02 -1.946906745433807373e-01 4.014510661363601685e-02
2.097902074456214905e-02 -2.043397575616836548e-01 4.058805853128433228e-02
2.197802253067493439e-02 -2.139775156974792480e-01 4.103908687829971313e-02
2.297702245414257050e-02 -2.236014455556869507e-01 4.149854928255081177e-02
2.397602424025535583e-02 -2.332123667001724243e-01 4.196611791849136353e-02
2.497502416372299194e-02 -2.428093850612640381e-01 4.244170337915420532e-02
2.597402594983577728e-02 -2.523917853832244873e-01 4.292584210634231567e-02
2.697302773594856262e-02 -2.619583308696746826e-01 4.341808706521987915e-02
2.797202765941619873e-02 -2.715089321136474609e-01 4.391891509294509888e-02
2.897102944552898407e-02 -2.810439169406890869e-01 4.442823678255081177e-02
2.997002936899662018e-02 -2.905620038509368896e-01 4.494596272706985474e-02
3.096903115510940552e-02 -3.000617921352386475e-01 4.547197371721267700e-02
3.196803107857704163e-02 -3.095445334911346436e-01 4.600698500871658325e-02
3.296703472733497620e-02 -3.190076053142547607e-01 4.655007272958755493e-02
3.396603465080261230e-02 -3.284529149532318115e-01 4.710213094949722290e-02
3.496503457427024841e-02 -3.378772437572479248e-01 4.766268283128738403e-02
3.596403449773788452e-02 -3.472821414470672607e-01 4.823175817728042603e-02
3.696303814649581909e-02 -3.566656410694122314e-01 4.881037026643753052e-02
3.796203806996345520e-02 -3.660282790660858154e-01 4.939693957567214966e-02
3.896103799343109131e-02 -3.753688335418701172e-01 4.999274760484695435e-02
3.996004164218902588e-02 -3.846864998340606689e-01 5.059731751680374146e-02
4.095904156565666199e-02 -3.939816057682037354e-01 5.121032148599624634e-02
4.195804148912429810e-02 -4.032530784606933594e-01 5.183286219835281372e-02
4.295704141259193420e-02 -4.125012159347534180e-01 5.246386677026748657e-02
4.395604506134986877e-02 -4.217239320278167725e-01 5.310425907373428345e-02
4.495504498481750488e-02 -4.309221804141998291e-01 5.375320464372634888e-02
4.595404490828514099e-02 -4.400943815708160400e-01 5.441153794527053833e-02
4.695304855704307556e-02 -4.492401182651519775e-01 5.507902055978775024e-02
4.795204848051071167e-02 -4.583598673343658447e-01 5.575523525476455688e-02
4.895104840397834778e-02 -4.674521088600158691e-01 5.644062906503677368e-02
4.995004832744598389e-02 -4.765165746212005615e-01 5.713529139757156372e-02
5.094905197620391846e-02 -4.855536520481109619e-01 5.783907324075698853e-02
5.194805189967155457e-02 -4.945612847805023193e-01 5.855197459459304810e-02
5.294705182313919067e-02 -5.035394430160522461e-01 5.927441269159317017e-02
5.394605547189712524e-02 -5.124885439872741699e-01 6.000570207834243774e-02
5.494505539536476135e-02 -5.214073061943054199e-01 6.074634939432144165e-02
5.594405531883239746e-02 -5.302952527999877930e-01 6.149632483720779419e-02
5.694305524230003357e-02 -5.391514301300048828e-01 6.225571781396865845e-02
5.794205889105796814e-02 -5.479767322540283203e-01 6.302399188280105591e-02
5.894105881452560425e-02 -5.567702054977416992e-01 6.380186229944229126e-02
5.994005873799324036e-02 -5.655302405357360840e-01 6.458894163370132446e-02
6.093906238675117493e-02 -5.742571353912353516e-01 6.538555771112442017e-02
6.193806231021881104e-02 -5.829507708549499512e-01 6.619165092706680298e-02
6.293706595897674561e-02 -5.916096568107604980e-01 6.700707226991653442e-02
6.393606215715408325e-02 -6.002346873283386230e-01 6.783173233270645142e-02
6.493506580591201782e-02 -6.088247895240783691e-01 6.866583973169326782e-02
6.593406945466995239e-02 -6.173788905143737793e-01 6.950897723436355591e-02
6.693306565284729004e-02 -6.258976459503173828e-01 7.036197930574417114e-02
